Intercept,ThirdPartyDollars,GrossApproval,TermInMonths,Term Multiple,Same State,In CA,Is ThirdParty,Missing Interest,Refinance,Delta,Private Sector,Premier,CORPORATION,INDIVIDUAL,Missing Business,PARTNERSHIP,Unemployment YR,Avg Home Price,GDP Delta YR,Log S&P Open,BorrState Unemployment,ProjectState Unemployment,BorrState Income,ProjState Income,Missing Borr Income,Missing Proj Income,BorrState GDP,ProjState GDP,Missing Borr GDP,Missing Proj GDP,BorrState Vacancy,ProjectState Vacancy,y
1,-0.30054,-0.97599,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.30661,-0.29068,0.23532,1.09534,-0.0745,-0.07343,0.60636,0.60735,0.0,0.0,0.98846,0.99007,0.0,0.0,-0.66098,-0.66354,0.0
1,-0.30054,-0.64814,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08691,-1.00879,0.89802,-1.45854,-0.68324,-0.68347,-0.72782,-0.72729,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.93034,-0.9328,0.0
1,3.03226,1.65542,0.23686,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.61716,1.22228,3.65129,0.63491,4.3693,4.3799,1.8602,1.86163,0.0,0.0,2.57311,2.57561,0.0,0.0,-0.18961,-0.19233,0.0
1,0.19997,-0.23689,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4705,1.55716,-0.22925,0.70306,-1.4746,-1.47653,0.90432,0.90541,0.0,0.0,0.60933,0.61073,0.0,0.0,0.68578,0.68277,1.0
1,-0.30054,-0.52448,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17981,-0.93504,-0.89195,-0.96957,-0.0745,-0.07343,-0.46296,-0.46234,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.22328,-0.22599,0.0
1,-0.30054,-0.82357,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.80875,0.04725,0.04858,-1.06641,-1.066,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.76199,-0.76451,0.0
1,0.145,-0.36343,-3.95505,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.17457,1.05183,-1.83476,0.42611,0.65599,0.65863,1.07408,1.07523,0.0,0.0,-0.46822,-0.46742,0.0,0.0,0.14708,0.14425,1.0
1,0.12629,-0.79769,0.23686,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.48303,0.77504,0.05014,0.96036,0.96365,0.80843,0.80949,0.0,0.0,2.17719,2.17947,0.0,0.0,-0.89667,-0.89914,0.0
1,0.1491,-0.33467,0.23686,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3776,1.76026,-0.50253,1.19545,-0.01362,-0.01242,1.87854,1.87997,0.0,0.0,2.58144,2.58394,0.0,0.0,-0.66098,-0.66354,1.0
1,-0.30054,-0.57049,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17981,-0.93504,-0.89195,-1.10095,-0.0745,-0.07343,-0.46296,-0.46234,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.22328,-0.22599,0.0
1,-0.10174,-0.89547,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,1.73124,-0.45471,0.92742,-1.10935,-1.1105,1.84794,1.84936,0.0,0.0,-0.59625,-0.59552,0.0,0.0,-0.69465,-0.6972,0.0
1,-0.30054,0.11971,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.85204,-1.2276,2.50352,-1.76112,1.20386,1.20767,-0.89771,-0.89724,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.48377,0.48083,0.0
1,0.15714,-0.1765,-3.95505,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.61716,1.22228,3.65129,0.63643,-0.25712,-0.25644,1.61975,1.62109,0.0,0.0,-0.63851,-0.6378,0.0,0.0,0.48377,0.48083,0.0
1,-0.30054,-0.82645,-3.95505,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17981,-0.93504,-0.89195,-1.11837,-0.31799,-0.31744,-0.85471,-0.85422,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-1.36803,-1.37035,0.0
1,-0.30054,-0.83795,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.5736,-1.17023,-1.17151,-1.18182,-1.18145,0.0,0.0,-0.70347,-0.7028,1.0,1.0,1.79687,1.79348,0.0
1,1.43895,2.26798,0.23686,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.93501,1.73124,-0.45471,0.85555,-0.25712,-0.25644,1.66235,1.66371,0.0,0.0,2.51907,2.52154,0.0,0.0,-0.76199,-0.76451,1.0
1,-0.30054,-0.81782,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17981,-0.93504,-0.89195,-1.30767,-0.98761,-0.98849,-0.63615,-0.63559,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.45897,-0.46159,0.0
1,-0.30054,-0.85808,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.85236,-0.13537,-0.13443,-0.32658,-0.32591,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.32429,-0.32696,0.0
1,-0.30054,-0.5935,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.01592,-1.10369,-0.50253,-1.46447,0.83861,0.84164,-1.10677,-1.10637,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.32429,-0.32696,0.0
1,-0.30054,-0.82069,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17981,-0.93504,-0.89195,-0.96929,0.35162,0.35361,-1.22021,-1.21985,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.14708,0.14425,0.0
1,0.43233,0.11684,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.17457,1.05183,-1.83476,0.09173,3.09095,3.09881,0.67679,0.67781,0.0,0.0,-0.0135,-0.01244,0.0,0.0,2.09989,2.0964,1.0
1,-0.30054,0.35266,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.39951,-0.11116,-0.46837,1.09767,-0.25712,-0.25644,0.56283,0.5638,0.0,0.0,2.0262,2.02839,0.0,0.0,-1.19969,-1.20206,0.0
1,-0.30054,-0.51298,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.7824,-1.17023,-1.17151,-1.18182,-1.18145,0.0,0.0,-0.70347,-0.7028,1.0,1.0,1.79687,1.79348,0.0
1,-0.30054,0.68338,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17981,-0.93504,-0.89195,-1.08148,0.169,0.17059,-0.74484,-0.74431,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.08861,-0.09136,0.0
1,0.28416,-0.42095,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.93501,1.73124,-0.45471,0.92454,-0.62236,-0.62247,0.73338,0.73441,0.0,0.0,-0.26223,-0.26132,0.0,0.0,0.41643,0.41351,1.0
1,-0.30054,-0.74017,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.75913,-1.26145,-1.33603,-1.83455,0.53424,0.53662,-1.38139,-1.38108,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.99767,-1.00012,0.0
1,-0.30054,-0.59638,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.30661,-0.29068,0.23532,1.00939,-0.86586,-0.86648,-0.19178,-0.19106,0.0,0.0,0.28664,0.28786,0.0,0.0,0.75312,0.75009,0.0
1,-0.09005,-0.87246,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4705,1.55716,-0.22925,0.78078,-0.74411,-0.74448,1.17683,1.17801,0.0,0.0,-0.2454,-0.24448,0.0,0.0,0.82046,0.8174,0.0
1,0.19646,-0.23977,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3776,1.76026,-0.50253,1.12457,-0.43974,-0.43945,0.6479,0.64891,0.0,0.0,-0.2141,-0.21316,0.0,0.0,1.7632,1.75982,1.0
1,-0.30054,-0.81494,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.01592,-1.10369,-0.50253,-1.46268,0.83861,0.84164,-1.10677,-1.10637,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.32429,-0.32696,0.0
1,-0.30054,-1.03351,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.27271,0.02303,-2.10804,0.7582,-0.92673,-0.92749,0.29072,0.2916,0.0,0.0,-0.65659,-0.6559,0.0,0.0,-0.08861,-0.09136,0.0
1,-0.30054,0.3239,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17981,-0.93504,-0.89195,-1.46009,1.5691,1.57369,-0.59539,-0.59482,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.14708,0.14425,0.0
1,1.11736,1.77908,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,1.11227,0.74772,0.58615,-0.56149,-0.56146,0.80315,0.80421,0.0,0.0,-0.49857,-0.49778,0.0,0.0,0.85413,0.85106,1.0
1,-0.30054,-0.96449,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.55142,0.33554,0.52909,0.11541,0.169,0.17059,-0.38382,-0.38317,0.0,0.0,-0.62774,-0.62703,0.0,0.0,-0.55998,-0.56256,0.0
1,0.14763,-0.33467,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.48303,0.77504,0.32931,-0.62236,-0.62247,0.92925,0.93035,0.0,0.0,-0.0956,-0.09459,0.0,0.0,0.31542,0.31254,0.0
1,-0.30054,0.252,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.75913,-1.26145,-1.33603,-1.83455,1.50823,1.51269,-0.96102,-0.96057,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.62731,-0.62988,0.0
1,-0.30054,-0.29441,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.01592,-1.10369,-0.50253,-1.53122,1.14298,1.14666,-1.45275,-1.45247,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.4253,-0.42793,0.0
1,-0.30054,-0.41232,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17981,-0.93504,-0.89195,-0.88259,-0.31799,-0.31744,-0.85471,-0.85422,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-1.36803,-1.37035,0.0
1,-0.30054,0.22037,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,-0.48895,0.04403,0.57833,-0.80498,-0.80548,-0.22594,-0.22523,0.0,0.0,-0.05001,-0.04897,0.0,0.0,0.07974,0.07693,0.0
1,-0.30054,-0.76605,-3.95505,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,-0.48895,0.04403,0.54978,0.169,0.17059,0.38212,0.38304,0.0,0.0,0.90142,0.90298,0.0,0.0,-0.49264,-0.49525,0.0
1,-0.30054,-0.29154,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.39951,-0.11116,-0.46837,1.08162,-0.25712,-0.25644,0.56283,0.5638,0.0,0.0,2.0262,2.02839,0.0,0.0,-1.19969,-1.20206,0.0
1,-0.30054,-0.14487,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.51427,1.20386,1.20767,-0.42616,-0.42553,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.29062,-0.2933,0.0
1,1.95919,1.61803,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.48303,0.77504,0.14388,0.53424,0.53662,0.18018,0.18103,0.0,0.0,0.13327,0.13441,0.0,0.0,1.25816,1.25495,0.0
1,-0.30054,1.62666,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.39951,-0.11116,-0.46837,1.16544,-0.98761,-0.98849,1.32864,1.32988,0.0,0.0,0.0552,0.05629,0.0,0.0,-1.26703,-1.26938,0.0
1,-0.30054,-0.73154,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.55142,0.33554,0.52909,0.27583,0.169,0.17059,-0.38382,-0.38317,0.0,0.0,-0.62774,-0.62703,0.0,0.0,-0.55998,-0.56256,0.0
1,-0.30054,-0.82357,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.85204,-1.2276,2.50352,-1.69815,2.05609,2.06173,-0.53841,-0.53782,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.76199,-0.76451,0.0
1,-0.30054,0.9077,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.01592,-1.10369,-0.50253,-1.48226,2.54308,2.54977,-0.80854,-0.80804,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.04607,0.04328,0.0
1,-0.30054,-1.05364,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.83012,-1.20524,-1.19939,-2.13681,0.169,0.17059,-1.71352,-1.71333,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.89667,-0.89914,0.0
1,-0.1836,-0.94723,-3.95505,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,1.73124,-0.45471,0.83987,0.04725,0.04858,0.66888,0.66989,0.0,0.0,0.17441,0.17557,0.0,0.0,1.42651,1.42324,0.0
1,-0.30054,0.36128,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.83012,-1.20524,-1.19939,-1.93115,-0.56149,-0.56146,-1.86415,-1.86401,0.0,0.0,-0.70347,-0.7028,1.0,1.0,1.52751,1.52422,0.0
1,1.29071,1.97464,0.23686,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.00599,1.11227,0.74772,0.45621,0.53424,0.53662,1.04558,1.04673,0.0,0.0,2.27521,2.27754,0.0,0.0,-0.89667,-0.89914,0.0
1,-0.30054,-0.26278,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17981,-0.93504,-0.89195,-0.98711,0.169,0.17059,-0.74484,-0.74431,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.08861,-0.09136,0.0
1,-0.30054,-0.57049,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.5827,-0.43974,-0.43945,-0.74761,-0.74708,0.0,0.0,-0.70347,-0.7028,1.0,1.0,1.19082,1.18764,1.0
1,3.86224,4.49677,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,1.73124,-0.45471,0.91289,-0.13537,-0.13443,0.74498,0.74602,0.0,0.0,0.0256,0.02667,0.0,0.0,1.66219,1.65885,1.0
1,-0.30054,1.62666,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,-0.48895,0.04403,0.56811,0.35162,0.35361,-0.00672,-0.00594,0.0,0.0,1.66017,1.66216,0.0,0.0,-0.69465,-0.6972,0.0
1,-0.30054,-0.65389,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.70392,-0.19624,-0.19543,-0.70975,-0.70921,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.0124,0.00962,0.0
1,-0.30054,-0.74017,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.55142,0.33554,0.52909,0.63534,-0.01362,-0.01242,0.00331,0.00409,0.0,0.0,-0.30527,-0.30438,0.0,0.0,0.38276,0.37985,0.0
1,-0.30054,-0.07297,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.85204,-1.2276,2.50352,-1.66719,0.47337,0.47561,-1.28365,-1.28331,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.35796,-0.36062,0.0
1,0.28416,-0.06147,0.23686,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.4705,1.55716,-0.22925,0.71498,0.04725,0.04858,1.29118,1.29241,0.0,0.0,2.39742,2.39981,0.0,0.0,-0.69465,-0.6972,1.0
1,-0.30054,-0.41232,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.02303,-2.10804,1.01823,-0.74411,-0.74448,0.08165,0.08246,0.0,0.0,-0.06889,-0.06787,0.0,0.0,1.42651,1.42324,1.0
1,2.15053,3.70878,0.23686,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.3776,1.76026,-0.50253,1.12554,-0.01362,-0.01242,1.87854,1.87997,0.0,0.0,2.58144,2.58394,0.0,0.0,-0.66098,-0.66354,0.0
1,-0.30054,-0.36056,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.60343,-0.25712,-0.25644,-0.13506,-0.13432,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.45897,-0.46159,0.0
1,-0.04795,-0.72867,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4705,1.55716,-0.22925,0.73577,0.10813,0.10959,0.54515,0.54612,0.0,0.0,1.13335,1.13505,0.0,0.0,1.8642,1.86079,0.0
1,0.64814,0.43893,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,1.11227,0.74772,0.57687,-0.92673,-0.92749,0.61137,0.61236,0.0,0.0,0.53431,0.53567,0.0,0.0,1.22449,1.2213,1.0
1,1.8383,2.48942,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,1.11227,0.74772,0.62487,-0.13537,-0.13443,0.38133,0.38225,0.0,0.0,-0.01379,-0.01274,0.0,0.0,2.77327,2.76955,0.0
1,-0.30054,1.04286,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.59333,-0.80498,-0.80548,-0.79852,-0.79801,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.39163,-0.39428,0.0
1,0.13799,-0.34618,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.48303,0.77504,0.02219,0.65599,0.65863,1.11233,1.11349,0.0,0.0,1.08385,1.08552,0.0,0.0,-0.82933,-0.83183,0.0
1,2.46744,3.06459,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,1.73124,-0.45471,0.81956,-0.19624,-0.19543,0.85565,0.85673,0.0,0.0,1.27364,1.27542,0.0,0.0,1.83054,1.82714,1.0
1,0.28416,0.11684,0.23686,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.48303,0.77504,0.17433,0.96036,0.96365,0.80843,0.80949,0.0,0.0,2.17719,2.17947,0.0,0.0,-0.89667,-0.89914,0.0
1,-0.30054,-0.30016,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.81278,-0.25712,-0.25644,-0.13506,-0.13432,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.45897,-0.46159,0.0
1,-0.30054,-0.15925,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.6563,-0.65638,0.48127,0.06664,-0.25712,-0.25644,-0.4966,-0.49599,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.48377,0.48083,0.0
1,2.79838,1.71581,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.48303,0.77504,0.02219,0.53424,0.53662,0.18018,0.18103,0.0,0.0,0.13327,0.13441,0.0,0.0,1.25816,1.25495,0.0
1,-0.30054,-0.97311,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08691,-1.00879,0.89802,-1.39931,2.05609,2.06173,-0.73362,-0.7331,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.05494,-0.0577,0.0
1,0.46834,0.48495,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,1.11227,0.74772,0.58803,-0.13537,-0.13443,1.74954,1.75093,0.0,0.0,-0.0934,-0.09239,0.0,0.0,-0.52631,-0.52891,0.0
1,-0.30054,-0.45546,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.01592,-1.10369,-0.50253,-1.53184,0.04725,0.04858,-0.85787,-0.85739,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-1.06501,-1.06743,0.0
1,-0.30054,-0.27716,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.27271,0.02303,-2.10804,1.0251,-0.56149,-0.56146,-0.55635,-0.55576,0.0,0.0,-0.55291,-0.55216,0.0,0.0,-0.29062,-0.2933,0.0
1,-0.30054,-0.04996,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.6563,-0.65638,0.48127,0.2196,-0.50061,-0.50046,-0.62507,-0.6245,0.0,0.0,-0.70347,-0.7028,1.0,1.0,1.05614,1.05301,0.0
1,0.69345,0.7639,0.23686,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.48303,0.77504,0.11637,0.96036,0.96365,0.80843,0.80949,0.0,0.0,2.17719,2.17947,0.0,0.0,-0.89667,-0.89914,0.0
1,-0.30054,-0.42095,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.30661,-0.29068,0.23532,0.9297,-0.31799,-0.31744,0.23941,0.24027,0.0,0.0,-0.20628,-0.20533,0.0,0.0,-0.99767,-1.00012,0.0
1,-0.30054,-0.58487,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17981,-0.93504,-0.89195,-1.2395,0.53424,0.53662,-0.61571,-0.61514,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.69465,-0.6972,0.0
1,-0.30054,-0.95586,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.02303,-2.10804,0.34559,-0.56149,-0.56146,0.02375,0.02454,0.0,0.0,0.10596,0.10708,0.0,0.0,0.51744,0.51448,0.0
1,0.2023,-0.23689,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.17457,1.05183,-1.83476,-0.40679,2.60396,2.61077,1.01235,1.01348,0.0,0.0,0.53419,0.53555,0.0,0.0,3.27831,3.27442,0.0
1,0.18146,-0.34905,0.23686,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.4705,1.55716,-0.22925,0.69822,0.04725,0.04858,1.29118,1.29241,0.0,0.0,2.39742,2.39981,0.0,0.0,-0.69465,-0.6972,1.0
1,-0.30054,-0.04996,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.55142,0.33554,0.52909,0.51462,-0.25712,-0.25644,0.21989,0.22074,0.0,0.0,0.40691,0.4082,0.0,0.0,0.71945,0.71643,0.0
1,-0.30054,-0.50435,0.23686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.83012,-1.20524,-1.19939,-2.18139,-0.01362,-0.01242,-0.67968,-0.67913,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-1.06501,-1.06743,0.0
1,-0.30054,-0.86671,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17981,-0.93504,-0.89195,-1.39355,-1.10935,-1.1105,-1.02288,-1.02245,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.93034,-0.9328,0.0
1,-0.30054,-0.44971,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.39951,-0.11116,-0.46837,1.08865,-0.56149,-0.56146,0.53671,0.53768,0.0,0.0,0.32765,0.3289,0.0,0.0,-0.08861,-0.09136,0.0
